AOD,AE,RSDN,Temp,Dew,RH,MaxWS,PBLH,Visibility,DOY,PM10
0.42407,1.4784,295.07,20.556,5.4721,38.145,10.019,1566.3,28943,0.25467,95
0.097225,0.63196,326.92,19.989,3.3025,37.097,14.671,1629.8,28774,0.32042,102
0.40843,0.29933,303.92,21.773,4.705,37.129,6.0875,1208.1,28778,0.33664,97
0.53325,0.27443,316.26,21.664,5.5483,38.502,6.3165,1254.8,28747,0.33664,103
0.47992,0.24288,291.21,21.639,5.1234,38.398,5.8416,1052.1,28691,0.33664,107
0.4995,0.27953,293.4,21.597,5.3937,39.023,5.7944,988.1,28652,0.33664,97
1.2409,0.39008,310.22,21.683,8.222,43.63,7.2266,1178.4,28571,0.38467,97
0.27686,0.4994,328.49,21.061,9.5039,50.183,5.5688,503.28,27906,0.52213,98
0.61009,0.74969,299.68,23.52,13.915,56.255,6.5699,871.43,27548,0.60706,105
1.0315,1.1722,266.87,22.095,13.63,60.535,8.2507,1161.7,26671,0.63398,109
0.26138,1.3223,324.21,24.813,9.9378,42.297,8.6863,1333.9,28362,0.63398,91
1.312,1.304,262.74,19.851,14.489,73.338,7.0788,485.55,23628,0.63398,115
0.56319,1.551,289.81,25.553,13.167,47.147,8.0717,1319.1,28363,0.64716,90
0.80938,1.1588,283.63,25.44,13.445,48.259,7.8736,1236.2,28304,0.64716,101
1.5551,1.2305,259.46,24.352,14.366,56,7.4943,1265,27136,0.64716,96
0.21605,0.53095,326,24.814,13.823,51.733,7.1473,953.1,27975,0.69794,90
0.43711,0.79707,331.55,24.584,13.942,52.559,7.1282,983.01,27945,0.69794,96
0.39968,0.62651,343.65,24.58,13.916,52.593,7.0309,930.98,27931,0.69794,111
0.22684,0.34592,319.37,23.131,14.184,58.974,6.7104,723.07,26651,0.69794,108
0.084155,0.41776,337.82,25.348,14.214,51.249,6.7691,1148.1,28045,0.69794,94
0.51425,1.323,319.32,24.381,14.214,55.455,7.1716,1029.8,26917,0.69794,104
0.41229,1.2894,297.15,24.535,15.329,57.879,6.0547,1037.7,27264,0.69794,115
0.54108,0.51743,252.44,23.881,15.896,61.575,7.4222,689.05,27112,0.71014,101
0.37145,0.6436,311.81,24.008,14.835,58.923,10.097,643.3,26620,0.71166,103
0.34295,0.46923,319.48,28.95,12.135,40.864,11.507,1890.5,28253,0.83117,110
0.51935,0.50691,270.13,27.935,14.328,47.023,11.531,1301.3,27955,0.83117,99
0.18368,0.87291,317.52,28.184,13.531,43.387,10.96,1377.9,28404,0.83117,110
1.9235,1.1476,155.51,25.363,16.528,60.165,10.545,647.25,25447,0.84062,110
1.7651,1.1512,194.11,28.605,10.891,37.665,11.481,2168.5,28690,0.84062,112
1.3894,0.99941,200.6,26.583,16.822,55.438,10.253,842.58,27335,0.84062,100
1.3642,0.94575,192.96,25.659,17.108,60.261,9.6909,776.69,25768,0.84062,95
0.3254,1.3348,310.13,30.286,22.41,64.225,7.1228,559.6,23666,0.93688,98
0.60407,1.2771,247.88,27.121,22.283,74.976,5.8867,530.72,24790,0.87171,107
0.27785,1.6853,274.86,25.299,17.873,63.988,7.5972,1056.7,26732,0.84835,91
0.59056,1.2883,282.29,25.084,18.327,66.485,7.9225,733.19,26454,0.89062,97
0.43796,1.4492,308.17,23.432,18.77,78.67,7.5656,574.58,17020,0.94449,99
1.1193,1.1671,223.77,23.859,18.363,73.178,5.4013,571.75,24081,0.95521,90
0.3865,0.81872,164.51,19.723,10.498,58.741,5.2313,913.48,25768,-0.008607,91
0.85936,1.1409,134.23,19.133,12.057,66.876,5.0213,775.01,19501,-0.008607,103
0.89921,1.1465,110.79,19.236,12.144,66.817,4.8511,867.13,19563,-0.008607,99
0.88859,0.80554,123.81,19.25,12.648,68.325,5.8828,813.44,22178,-0.008607,102
0.86882,1.1603,136,19.637,9.3552,55.145,4.6991,717.75,26767,-0.043022,100
0.86035,1.1273,144.06,19.518,9.5998,56.272,4.5631,689.76,26618,-0.043022,116
1.4739,1.1787,80.342,19.046,12.959,68.901,6.062,751.8,25476,-0.094537,112
1.2729,1.1696,98.67,18.856,13.307,71.637,4.9212,676.63,24143,-0.094537,108
0.80023,1.1146,137.95,17.391,11.589,70.654,6.2472,666.59,23237,-0.094537,93
0.9411,1.2625,108.68,18.407,12.383,69.988,5.6633,689.69,23802,-0.094537,91
0.85057,1.3389,125.45,21.208,13.169,61.976,5.6312,781.59,26428,-0.094537,109
0.60637,1.4171,125.67,18.838,12.411,67.171,5.5254,811.68,26038,-0.12875,101
0.38368,0.45998,125.25,13.472,3.9168,56.541,4.6457,664.85,26431,-0.32941,91
2.1068,1.1363,176.55,25.631,18.811,67.001,6.4406,743.18,25787,0.62061,107
0.89178,0.38553,151.33,20.335,9.4296,53.888,4.7769,683.74,26895,0,95
0.67722,0.55682,153.73,18.55,13.207,72.711,4.8322,461.95,24637,-0.068615,106
0.45134,0.64506,156.6,20.192,11.175,58.933,6.4328,630.4,26509,-0.085731,102
0.47425,0.82256,152.94,20.032,11.484,60.304,6.5073,621.92,26475,-0.085731,103
0.46357,0.82404,161,20.106,11.393,59.526,6.6933,627.14,26710,-0.085731,96
0.45586,0.65219,138.95,20.123,11.357,59.856,6.0556,602.53,26362,-0.085731,103
0.49754,0.55632,150.09,19.533,12.173,64.344,5.4351,569.11,25898,-0.085731,96
0.60032,0.90501,168.37,17.536,12.328,72.039,8.8542,585.28,25220,-0.085731,91
0.43622,0.43557,115.38,10.265,0.35616,51.786,3.478,498.54,27998,-0.5367,93
0.5404,0.56832,109.06,10.172,1.7758,56.915,4.0272,442.86,27624,-0.5367,104
0.507,0.49236,110.48,10.14,1.4693,55.348,3.837,414.63,27855,-0.5367,107
0.79298,0.23813,110.2,12.534,2.6898,51.976,6.285,473.93,28068,-0.5367,92
0.1946,0.28899,112.96,2.5935,-5.4957,58.651,5.9144,606.83,26512,-0.68555,109
0.066772,0.46573,121,1.7965,-4.7148,63.964,5.5021,623.59,26372,-0.68555,94
0.22404,0.62046,130.07,4.7217,-3.7337,56.495,7.8545,688.88,27119,-0.68555,108
0.32014,0.53823,96.113,-2.6634,-13.488,48.781,6.1687,565.51,28155,-0.99511,106
0.35004,0.64466,91.046,4.568,-4.6749,53.134,3.8297,311.24,27734,-0.99999,101
0.29288,0.87528,92.478,4.8622,-2.7086,58.929,5.0678,265.87,27440,-0.99999,98
0.37846,0.7751,98.933,6.3,-4.2753,51.093,9.0855,1076.5,27265,-0.99977,105
0.41863,0.6061,123.14,5.4963,-5.6788,48.039,7.2964,1325.2,27942,-0.99732,107
0.34986,1.5699,136.41,0.91148,-7.9489,56.157,6.5581,1219.2,26913,-0.93986,111
0.48961,1.0111,144.32,5.7653,-7.0134,40.755,9.361,1166.1,28798,-0.89963,109
0.67446,1.4493,115.97,5.7111,-5.2226,46.249,10.887,1680.7,28492,-0.89963,109
0.62779,1.2702,113.61,4.3845,-3.3295,61.623,6.018,632.86,23245,-0.89198,107
0.63827,1.2408,115.2,5.2705,-3.5967,57.445,7.6773,1096.8,25155,-0.89198,109
0.49314,1.2185,102,4.2461,-3.5306,60.737,6.8866,995.68,24572,-0.89198,100
0.66148,1.2625,118.98,8.1708,0.57885,61.706,5.9638,584.59,25932,-0.85876,107
0.95715,0.43106,112.17,9.2034,1.8908,62.507,6.9266,659.62,26127,-0.85876,104
0.22891,1.6665,89.384,3.5676,-2.7305,65.116,3.9429,391.28,26458,-0.78565,91
0.28775,0.44043,89.765,5.7411,-0.72233,64.724,4.8998,337.81,26475,-0.80648,113
0.11398,0.28689,94.175,5.8399,-2.8495,56.45,3.8865,526.12,27111,-0.84525,95
0.15198,1.6788,94.273,3.2871,0.1646,80.909,7.1602,413.47,22495,-0.91758,106
0.48713,1.2112,89.326,6.3378,-0.43245,64.775,7.9884,545.78,24744,-0.93072,93
0.2588,1.6095,88.103,0.90522,-5.2972,65.239,5.2923,394.65,26872,-0.96347,90
0.21667,1.5126,95.08,2.1413,-5.2348,61.178,4.6671,534.03,27067,-0.96347,111
0.19163,1.2116,101.18,1.6424,-7.3881,56.405,6.0339,648.26,26513,-0.97326,95
0.26662,1.0711,92.169,-2.4616,-14.826,43.552,4.9665,752.53,28501,-0.99996,90
0.38146,1.6458,56.312,1.7149,-4.1484,67.584,4.505,564.95,25642,-0.99996,91
0.22914,0.45639,130.13,0.10019,-9.3217,50.997,6.5679,1016.6,28290,-0.94449,95
0.21902,0.86953,142.97,-0.79394,-10.12,53.517,5.356,860.06,27831,-0.94449,104
0.33656,1.4701,145.42,1.0646,-7.78,54.709,6.0832,948.88,27807,-0.94449,101
0.41698,1.4255,153.06,3.6934,-9.1428,40.513,8.9777,1685.5,28753,-0.81002,103
0.52762,1.2724,147.58,5.5375,-5.2085,48.893,9.9362,1092.3,28136,-0.81002,92
0.5691,1.3341,168.41,5.4359,-6.4744,46.411,11.029,1242,27917,-0.81002,103
0.64702,1.1138,135.63,5.7319,-7.201,40.705,12.103,1536,28744,-0.77876,92
0.75606,1.4129,169,9.8468,-0.17073,53.586,6.1854,1076.8,26959,-0.73389,115
0.80465,1.2981,178.98,11.156,-0.86385,47.609,9.3782,1496.3,27759,-0.73389,103
0.45256,1.662,186.58,9.3379,-0.41599,53.955,6.7569,1185,27142,-0.73389,102
0.43666,1.2666,188.32,8.2276,-0.83918,56.24,7.1048,1099.7,26629,-0.73389,107
0.31416,1.6945,186.82,8.1379,-0.70119,57.678,7.5147,1001.8,25715,-0.73389,90
0.29029,1.5747,100.52,8.3441,-0.40749,55.813,12.349,1317.9,27432,-0.72212,98
0.48093,0.27558,59.447,2.8937,-4.7726,59.363,5.2507,344.57,27222,-0.83914,94
0.5807,0.52026,200.92,12.22,-1.2698,43.803,10.069,1565.1,28311,-0.60848,123
0.40403,0.53789,171.36,14.874,-10.029,20.621,9.7523,817.6,29624,-0.50867,131
0.22743,0.23649,235.1,10.08,-9.4136,29.43,9.0861,580.13,29181,-0.50867,135
0.74918,0.47224,167.23,12.624,-1.833,43.071,5.6411,646.17,28090,-0.50867,131
0.27378,0.24144,233.27,15.654,-1.7659,37.34,4.6385,1014.9,28485,-0.44823,123
0.93653,0.40758,199.73,12.75,-1.2552,42.796,7.0575,435.51,27977,-0.43278,147
0.92824,0.50371,178.2,13.614,-3.8275,30.499,5.8078,855.54,29310,-0.43278,147
0.3904,0.5763,230.64,18.062,1.6272,41.538,7.337,1508.4,27668,-0.43278,136
0.55843,0.53806,207.13,16.647,0.74077,38.625,8.122,1192.9,28612,-0.43278,147
0.33921,0.612,240.91,13.711,3.7544,55.026,6.8377,204.93,27113,-0.43278,138
0.3688,0.32712,236.29,14.555,-3.893,34.115,8.1466,1587.9,28701,-0.43278,120
0.64619,0.60825,229.23,15.228,-0.65874,37.922,7.2157,1098,28634,-0.43278,125
0.84387,0.88274,211.12,11.856,1.3091,56.261,6.9765,1126,26955,-0.43278,139
0.3907,0.6217,230.32,12.203,-8.768,27.147,11.544,2162.3,29314,-0.43278,138
0.51554,0.47737,215.56,15.54,1.8124,43.992,7.6846,916.46,28083,-0.43278,130
0.52213,1.1135,229.39,10.382,0.25256,54.164,8.1799,551.81,26431,-0.33752,134
0.36018,1.5802,248.59,11.575,-3.8327,38.44,10.044,1122.1,28653,-0.33752,122
0.65728,0.39848,236.48,16.225,2.1885,44.126,7.2042,1096.9,28019,-0.28848,134
0.45737,0.59347,238.39,15.239,2.7365,46.681,6.9079,915.11,28053,-0.28848,127
0.69223,0.80895,252.67,16.207,1.3525,39.571,7.1896,1208.4,28744,-0.085965,125
0.69729,0.97584,259.28,16.224,1.2376,38.126,6.5524,1389.6,28898,-0.085965,125
0.39828,0.52145,281.9,16.423,-1.2489,32.309,5.5115,1329.2,29173,-0.085965,134
0.43284,0.62475,275.38,16.521,-0.37942,34.671,6.0971,1355.6,29016,-0.085965,126
0.26213,0.81574,309.81,20.204,11.71,57.834,14.32,804.11,27744,0.44823,140
0.26544,0.31307,319.28,23.387,12.14,49.302,18.931,980.63,28337,0.44823,120
0.44379,0.84811,246.23,13.702,-2.5512,41.621,8.8723,1032.9,27438,-0.27123,135
0.48889,0.80245,253.47,13.881,-2.2126,41.994,8.928,1103.3,27384,-0.27123,127
0.44528,0.84782,247.34,13.726,-2.3961,41.954,8.8074,1040.4,27363,-0.27123,120
0.5231,0.56792,230.11,13.777,2.3098,50.804,7.4188,1618.5,27024,-0.27123,135
0.72617,0.64522,242.55,10.748,3.5081,69.945,7.0157,553.31,21230,-0.27123,123
0.49609,0.39141,270.57,18.989,-1.7324,26.431,7.8796,1321.8,29453,-0.23803,130
1.2337,1.0982,155.59,17.828,0.87854,33.167,8.2705,1430.7,29172,-0.22133,129
0.75271,0.64426,251.15,19.175,5.5847,42.713,11.206,983.8,28651,-0.10282,148
1.2706,0.96131,231.62,18.201,10.867,64.974,8.4434,1087.1,24620,-0.10282,130
1.1667,0.90819,227.79,18.083,8.153,54.503,9.7155,1306,27464,-0.085731,135
1.1921,1.0115,213.81,17.661,8.2,55.815,9.2084,1287.5,27381,-0.085731,120
1.3404,0.92174,210.05,18.306,7.803,52.654,9.6125,1185.7,27667,-0.085731,141
0.83298,0.52671,251.88,18.901,5.8523,43.248,8.1238,1155,28675,-0.085731,144
0.54684,0.97483,252.57,17.86,3.1737,42.494,8.5194,1132.7,28201,-0.068615,125
0.40618,0.68955,271.58,16.798,-0.87932,37.588,7.708,816.86,28302,-0.068615,132
0.35279,1.2754,232.53,13.65,2.9369,53.041,16.474,1617.4,26720,0.034328,140
0.61824,1.5166,252.93,16.499,11.735,76.462,10.631,294.65,21758,0.11988,137
0.087063,0.62959,308.66,18.397,-1.651,29.458,5.4076,1228.3,29258,0.15389,123
0.063794,0.63027,314.61,18.288,-0.41633,31.301,6.0861,1240,29189,0.15389,147
0.049239,0.6308,312,18.33,-0.47339,31.275,6.1636,1226.8,29184,0.15389,121
0.087157,0.63095,280.99,18.056,-1.4747,28.683,5.7568,1162.3,29349,0.15389,123
0.33079,0.42748,326.32,19.16,3.1467,35.272,7.5711,1290.3,29096,0.15389,143
0.12301,0.62907,317.61,17.098,0.80323,38.452,5.6697,991.46,28665,0.15389,135.5
0.41848,0.31834,287.91,20.661,3.7715,35.494,5.2909,710.44,28997,0.17083,124
0.23074,0.37157,309.63,20.548,6.9816,42.932,5.6897,938.53,28617,0.17083,122
0.28691,0.41579,310.63,21.829,3.917,33.577,6.3928,1206.2,29088,0.17083,148
0.32902,0.40547,310.35,21.85,4.0343,33.834,6.3698,1201.2,29071,0.17083,129
0.34612,0.40559,309.56,21.877,4.1935,34.196,6.3223,1194.5,29047,0.17083,145
0.18017,0.62744,309.39,21.377,4.1347,34.164,5.9887,1060.5,29099,0.17083,124
0.36768,0.34558,305.25,21.892,6.2361,38.456,6.421,1220.8,28830,0.17083,148
0.32143,0.40605,310.27,21.59,4.6575,34.327,6.8601,1352.3,29118,0.17083,131
0.33302,0.66194,311,26.583,9.3765,37.397,5.4879,1940.6,28789,0.5511,122
0.90347,1.1265,274.43,20.71,15.159,71.811,7.5913,541.03,24698,0.63398,125
0.29379,0.63191,325.02,24.134,14.643,56.794,6.8834,913.96,27286,0.69794,129
0.34081,0.60465,322.44,23.609,16.034,70.77,7.13,680.12,20865,0.83117,123
0.58374,1.1041,118.45,19.145,11.52,65.151,4.9271,751.28,20371,-0.008607,125
0.57326,0.39603,131.44,19.885,12.693,66.353,4.1698,496.87,22446,-0.025818,135
1.4144,1.151,130.44,19.076,11.474,62.756,5.1055,566.56,26632,-0.043022,121
1.1998,1.2261,73.893,19.482,13.459,69.889,5.3825,761.64,24156,-0.094537,128
1.298,1.1483,90.49,19.153,14.321,75.14,4.9708,596.42,20754,-0.094537,131
1.8958,1.1589,92.774,19.069,14.151,74.705,4.5831,627.59,20623,-0.094537,149
1.9361,1.2378,81.589,18.536,12.402,68.41,6.4571,642.05,25819,-0.094537,126
1.1324,1.1084,102.27,21.22,14.216,66.59,6.4117,726.82,24551,-0.094537,143
1.4557,1.1588,89.195,19.011,14.441,76.153,4.925,567.87,20218,-0.094537,131
0.54469,0.5205,109.9,13.353,4.8892,59.663,4.7271,640.15,26362,-0.32941,122
0.7355,0.55754,133.03,17.855,12.981,75.085,5.7009,463.79,18263,-0.085731,130
0.61827,0.56793,130.29,18.574,12.526,70.297,5.6891,529.29,20747,-0.085731,128
0.23916,0.53957,119,7.9392,-0.40968,57.803,3.8692,360.77,27078,-0.5367,144
0.14808,1.5122,137.68,1.8539,-5.5086,61.684,5.1899,780.95,26378,-0.92754,120
0.84301,1.2272,106.43,5.4349,-4.1768,52.086,11.692,1400.1,27842,-0.89963,136
0.60147,1.4246,104.58,5.7223,-4.7189,48.981,10.934,1732.2,28159,-0.89963,123
0.38969,1.6242,114.28,4.5608,-3.7272,59.629,6.6619,708.99,24175,-0.89198,121
0.65748,1.1347,112.64,4.6263,-2.939,61.806,6.3827,838.1,24321,-0.89198,130
0.71829,1.0295,117.95,8.0752,0.46877,61.388,6.7543,558.5,26163,-0.85876,127
0.40134,0.74,131.9,6.7609,-4.2886,48.995,8.1826,537.04,27760,-0.75831,121
0.22743,0.53563,232,11.005,-7.0696,31.685,6.1624,634.93,29133,-0.50867,153
0.30514,0.234,245.21,15.555,-3.8274,34.736,5.9467,1306.3,28561,-0.44823,156
0.46577,0.22477,240,15.262,-4.6697,32.205,6.2467,1603.5,28898,-0.44823,165
0.91411,0.50324,197.03,13.793,-4.6281,28.578,6.5171,848.35,29386,-0.43278,170
0.61158,0.53613,241.64,17.351,4.0384,47.177,8.0664,1135.1,27354,-0.28848,174
1.2897,0.29403,227.33,17.986,6.0286,51.795,8.3124,1238.6,25758,-0.28848,173
0.72838,0.92477,254.09,14.774,1.6191,46.808,7.0914,920.32,27474,-0.085965,169
0.42805,0.28875,316.34,18.41,12.378,68.229,12.152,641.36,25994,0.44823,164
0.74263,1.2033,220.93,11.829,0.16444,47.948,6.9046,1022.1,27967,-0.43167,152
0.44666,0.81056,246.78,13.613,-2.5024,41.957,8.7335,996.12,27356,-0.27123,151
0.61465,0.51996,209.88,17.078,-0.67684,31.657,8.5074,815.41,29164,-0.22133,167
1.2513,1.1279,201.26,17.754,8.5157,56.666,9.912,1068.6,27338,-0.085731,152
1.3239,0.90126,193.64,19.349,6.9635,47.126,8.5494,1401.3,28159,-0.085731,164
1.2475,1.0462,212.46,19.805,7.4516,47.103,8.0565,1507,28201,-0.085731,162
1.298,0.92245,251.16,19.299,7.5749,47.302,6.5394,1027,28401,-0.085731,179
0.86762,0.69017,259.93,20.221,3.7226,35.377,6.1877,1402.4,29040,-0.085731,151
1.2403,0.90584,255.4,17.382,8.7311,57.049,10.087,1179.8,27726,-0.085731,155
0.10482,0.62981,319,17.743,-0.067694,34.586,5.5505,1101.8,28931,0.15389,154
0.37462,0.36508,305.81,21.889,5.6249,36.799,6.4686,1268.2,28936,0.17083,154
1.1435,1.1382,205.62,21.072,8.6856,45.296,12.311,1618.5,28592,0.25467,152
0.7274,1.1666,121.36,18.781,13.081,72.09,4.672,498.26,19497,-0.008607,166
1.4557,1.1588,86.487,18.814,14.721,78.17,4.7571,493.2,19612,-0.094537,155
0.21343,0.4519,92.224,5.6907,-0.86951,64.342,4.8532,338.36,26529,-0.80648,155
0.59806,0.27809,232.11,16.518,1.1382,42.302,7.6738,1189.6,27947,-0.28848,180
0.58882,0.44453,236.97,16.899,1.4758,41.611,8.6507,1154.8,28136,-0.28848,187
0.66751,0.26188,234.19,13.792,2.3356,53.88,7.3856,717.21,26640,-0.28848,181
0.60672,0.38873,239.88,16.931,1.6102,42.138,8.6165,1190.4,28018,-0.28848,200.5
0.4752,0.67187,262.01,19.266,2.4912,37.744,8.2575,1394.9,28655,-0.28848,204
0.95009,1.1228,165.55,15.304,0.90827,41.563,13.018,1684.1,28474,-0.28772,188
1.1755,1.1381,227.16,18.381,10.641,63.314,8.7789,1112,25307,-0.10282,181
0.36118,0.73291,238.82,13.661,3.0335,53.182,16.531,1564.8,26764,0.034328,184
0.36787,0.40019,311.55,19.835,0.50823,30.081,6.6441,1133.8,29262,0.15389,204
0.16992,0.62667,273.43,18.313,0.72003,33.011,5.7462,1133,29136,0.15389,198
0.60981,0.34442,236.13,16.79,1.0658,41.527,8.366,1221.3,28025,-0.28848,213
0.91606,0.27521,232,14.773,3.0539,51.809,7.5771,752.4,27075,-0.28848,219
0.97933,0.3895,275.03,16.06,2.4933,45.573,6.4257,1374.9,27692,0.13691,234
0.28934,0.4352,314.35,18.255,-0.047468,30.365,5.7183,1101.7,29301,0.15389,235
0.26307,0.38539,312.7,18.348,0.37831,31.794,5.7269,1217.7,29212,0.15389,218
0.22086,0.22872,186.1,5.596,-3.5734,53.408,8.0989,858.45,27813,-0.7803,222
0.44711,0.27132,172.98,6.0677,-6.2792,41.966,9.918,669.29,28754,-0.7803,225
1.5842,0.54419,219.83,18.815,3.9881,43.801,4.9883,892.44,27585,0.13691,256
0.20629,0.5808,315.18,18.077,0.84573,33.024,5.5933,1019.5,29161,0.15389,242
0.11642,0.44963,310.83,19.4,0.45483,28.639,7.0353,1073.7,29395,0.15389,248
0.062604,0.62977,303.11,19.383,1.8311,31.567,6.2712,1005.4,29274,0.15389,243
0.68311,0.54024,222.02,19.57,3.6976,38.542,6.2147,1278.3,28726,-0.10282,281
0.39015,0.28827,175.61,5.7429,-6.5854,41.931,9.8125,789.42,28753,-0.7803,312
